text,helpfulness
"O objeto do presente Termo Aditivo é prorrogar o prazo de vigéncia do Termo de Colaboracdo n° 01/2020, em sua CLAUSULA DECIMA no subitem 10.1, por mais 90 (noventa) dias, sendo necessdrio exclusivamente, para que se concluam os pagamentos existentes, conforme Reprogramacao Financeira Estimada estabelecida em seu Plano de Trabalho deste instrumento e Termo de Referéncia apresentado",1.0
"Formalizagao da relacdo de parceria, em regime de mititua
cooperagado entre o MUNICIPIO e a O.S.C., para a consecucaéo de
finalidades de interesse ptiblico e reciproco, mediante a execucdo de gestao compartilhada, incluindo controle de insumos, gestao de pessoal, realizacao de exames laboratoriais de pacientes internados e prontudario eletrénico, do Hospital Municipal de Campanha para combate ao COVID-19 (HOSPITAL NOSSA SENHORA DE FATIMA), na cidade de Parnaiba (PD, tendo base o Chamamento Ptblico n° 01/2020, que trata do credenciamento de organizacdes da sociedade civil para fomento de projetos voltados a modernizacao administrativa e oferta de servicos de relevancia publica em satide, conforme Termo de Homologacaéo Publicado no DOM n° 2591, de 17 de abril de 2020, conforme termo de referéncia parte integrante do presente Termo de Colaboracao. Os cargos e quantitativos serao autorizados pelo conselho de gestao da prefeitura de Parnaiba, tudo definido no Plano de Trabalho, em decorréncia do Chamamento Público 01/2020, de interesse da Secretaria de Satide do Municipio de Parnaiba, de relevancia ptiblica e social definido no Plano de Trabalho, que rubricado pelas partes, integra o presente instrumento;",1.0
"FORNECIMENTO DE UMA (01) AMBULÂNCIA MÓVEL TIPO ""A""
DESTINADA AO ENFRE TA.ME TO DA PANDEMIA DA COVID-19 O ÂMBITO DO MUNICÍPIO DE JOAQUIM PIRES -Pi",2.0
"Prestação de Serviços de Locação de Ambulância Tipo D - Ambulância de Suporte Avançado, para atender as necessidades URGENTES do Hospital Regional Eustáquio Portela",2.0
CONTRATACAO DE EMPRESA ESPECIALIZADA EM SERVICO DE MANUTENCAO PREVENTIVA E CORRETIVA EM EQUIPAMENTOS DE INFORMATICA E AQUISICAO DE PECAS E PRODUTOS PARA ATENDERAS NECESSIDADES HOSPITAL DE CAMPANHA NOSSA SENHORA DE FATIMA DA SECRETARIA DE SAUDE DO MUNICIPIO DE PARNAIBA-PI;,3.0
"Serviços de recuperação da centrifuga com recuperação do sistema de drenagem rebobinamento do motor de tração, revisão do quadro elétrico e parte mecânica para atender as necessidades do HOSPITAL MUNICIPAL de União - PI, de acordo com a proposta e documentos que int egram o Processo Administrativo nº 001 .0003787/2020.",3.0
PREST. DE SERV. DE MANUT. PREVENTIVA E CORRETIVA EQUIPAMENTOS DE OSMOSE UTI,3.0
Manut. Equipamentos Hosp. nos diversos setores,3.0
"Aquisição de peças destinadas a ambulãncia pertencente a este municlpio, que será utilizada no auxilio de combate e enfrentarnento da pandemia covid-19 neste município.",3.0
"Pelo Termo Aditivo de Contrato. o contratante e o contratado. legalmente representados, tem justo e aditado o Contrato de fornecimento de pneus e câmaras de ar, destinados à frota de veículos da Secretaria Municipal de Saúde, poro combate ao covid- 19, Pandemia de Coronovírus no município de Berfolínia, na formo e condições estabelecidos no Processo de Dispensa nº
013DL/2020.",3.0
"serviço de manutenção corretiva incubadora marca OLIDEF CZ, serie 10B38",3.0
"Serviço de manutenção corretiva incubadora marca OLIDEF CZ, serie 10B35",3.0
"Serv, de Manut. Corretiva veiculo Doblo HRTN",3.0
"O presente Convénio tem como objeto o repasse do recurso proveniente de auxilio financeiro emergencial para o controle do avancgo da Pandemia do COVID-19 em Parnaiba-PI,",4.0
"Integrar O CONVENIADO no Sistema Unico de Satide — SUS e definir a sua insercdo na rede regionalizada e hierarquizada de acdes e servigos de satide, visando a garantia da atencdo integral a satide dos municipes que integram a regido de satide na qual o COVENIADO esta inserido, e conforme Plano Operativo, previamente definido entre as partes, que independente de transcricao é parte integrante deste convénio, com justificativa constante no Processo Administrativo n° 12728/2020 e Parecer Juridico",4.0
Contratação de empresa para fornecimento de material para radiologia para atender as necessidades do Hospital Regional de Campo Maior,5.0
"AQUISICAQ DE PECAS PARA MANUTENCAO DE AR CONDICIONADO PARA ATENDER AS NECESSIDADES DO HOSPITAL DECAMPANHA NOSSA SENHORA DE FATIMA DO MUNICIPIO DE PARNAIBA,",5.0
"CONTRATAÇÃO DE EMPRESA PARA O TRANSPORTE E FORNECIMENTO DO LOTE III DE 800 (OITOCENTAS) TONELADAS DE BRITA 19MM DE PEDRA BASÁLTICA, DESTINADO A ATENDER AS NECESSIDADES DO HOSPITAL DE CAMPANHA DE 60 LEITOS DE UTI ANEXO AO HOSPITAL DE URGÊNCIA DE TERESINA, COMO MEDIDA DE COMBATE AO COVID-19",5.0
AQUISIÇÃO DE MATERIAL PARA SANITIZAÇÃO HOSPITALAR,5.0
"coNTRATAÇÃO DE EMPRESA PARA FORNECIMENTO DE MATERIAL DE CONSUMO (BENS E MATERIAIS DIVERSOS/PERMANENTES) DESTINADOS AO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA DE IMPORTÂNCIA NACIONAUINTERNACIONAL DECORRENTE DO NOVO CORONAVÍRUS (COVID-19) PARA ATENDER AS NECESSIDADES DA SECRETARIA MUNICIPAL DE SAÚDE E DOS POSTOS DE SAÚDE DO MUNICÍPIO DE SÃO JOÃO DA VARJOTA- PI""",5.0
FORNECIMENTO DE ÁGUA.,5.0
Aquisição de Aparelhos de Ar Condicionado para equipar a ala do Hospital Regional Eustáquio Portela de enfrentamento ao COVID-19.,5.0
Aquisição de Material elétrico p/ manutenção corretiva no CC,5.0
Aquisição de Material de expediente,5.0
Aquisição de peças p/ manut. Corretiva cond. De ar,5.0
"OBJETO: ""CONTRATAÇÃO DE EMPRESA PARA FORNECIMENTO DE MATERIAL DE CONSUMO (BENS E INSUMOS DE SAÚDE) DESTINADOS AO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA DE IMPORTÂNCIA NACIONAL INTERNACIONAL DECORRENTE DO NOVO CORONAVÍRUS (COVID-19) PARA ATENDER AS. NECESSIDADES DA SECRETARIA MUNICIPAL DE ASSISTÊNCIA SOCIAL EM TODOS OS SEUS SETORES DO MUNICÍPIO DE SÃO JOÃO DA VARJOTA - PI""",5.0
CONTRATAÇÃO DE EMPRESA PARA FORNECIMENTO DE MATERIAL DE CONSUMO (BENS E MATERIAIS DIVERSOS/PERMANENTES) DESTINADOS AO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA DE IMPORTÂNCIA NACIONAUINTERNACIONAL DECORRENTE DO NOVO CORONAVÍRUS (COVID-19) PARA ATENDER AS NECESSIDADES DA SECRETARIA MUNICIPAL DE ASSISTÊNCIA SOCIAL EM TODOS OS SEUS SETORES DO MUNICÍPIO DE SÃO JOÃO DA VARJOTA -PI,5.0
"aquisicao de Material de copa/cozinha para o Hospital de Campanha N. Sra. de Fatima, com a finalidade de atender as necessidades dos profissionais de satiide e os pacientes internados com o COVID-19, no Municipio de Parnaiba - PI, de interesse da Secretaria Municipal de Satide;",5.0
"CONTRATAÇÃO DE PESSOA JURÍDICA PARA O FORNECIMENTO DE TECIDOS 100% ALGODÃO PARA A FABRICAÇÃO DE MASCARAS, DESTINADAS A PREVENÇÃO AO COVID-19 NO MUNICIPIO DE BERTOLÍNIA",5.0
Contrataçào de empresa para fomecimen10 de fardame ntos e vestuários na proteção e combate à PANDEMIA COVID-19 para atender as necessidades da Secretaria Municipal de Saúde do município de Castelo do Piauí/PT.,5.0
Aquisição de material de expediente,5.0
"AQUISICAO DE AGUA MINERAL PARA ATENDER AS
NECESSIDADES DO HOSPITAL DE CAMPANHA NOSSA SENHORA DE FATIMA DA SECRETRIA DE SAUDE DO MUNICIPIO DE PARNAIBA-PD",5.0
