text,helpfulness
"GARANTIR O ISOLAMENTO SOCIAL DOMICILIAR PARA PESSOA IDOSA COM MAIS DE 60 ANOS  INDEPENDENTE E/OU COM ALGUM GRAU DE DEPENDÊNCIA  ORIUNDOS DAS INSTITUIÇÕES DE LONGA PERMANÊNCIA PARA IDOSOS DO MUNICÍPIO DE TERESINA  COM RESULTADO POSITIVO COVID-19  ENQUANTO DURAR O PERÍODO DE TRATAMENTO INDICADO PELA AVALIAÇÃO MÉDICA  A FIM DE EVITAR A PROPAGAÇÃO DO NOVO CORONAVÍRUS DENTRO DAS ILPS.",1
AQUISIÇÃO DE VEÍCULO PARA ATENDER A SECRETARlA DE ASSISTÊNCIA SOCIAL DO MUNICÍPIO DE DOMINGOS MOURÃO -PI NO COMBATE AO COVID-19,2
"Contratação de empresa para aquisição de uma ambulância de simples remoção  para o enfrentamento do COVID-19.",2
Serv. de Rebombinamento em motor / enceradeira,3
PRESTAÇAO DE SERVIÇO DE CONCERTOS E MANUTENÇÕES DE EQUIPAMENTO DOS GABINETES OOONTOLôGICOS PARA A SECRETARIA MUNICIPAL DE SAÚDE DE BAIXA GRANDE D0 RIBEIRO - PI.,3
Peças p manutenção corretiva ambulancia,3
"Convocação de fornecedores pessoas jurídicas para apresentarem propostas para prestação de serviços de manutenção corretiva e preventiva em equipamentos   sistemas de climatização e elétrica para atender às necessidades das unidades de Saúde do Municipio de Floriano   conforme descrições expedidas pela Secretaria Municipal de Saúde de Floriano",3
Manutenção Equipamentos Hospitalares.,3
Aquisição de material de elétrico para a realização manutenção predial em virtude da situação de emergência naforma estabelecida pela lei 13.979/2020,3
CONTRATAÇÃO DE EMPRESA PARA PRESTAÇÃO DE SERVIÇOS DE MANUTENÇÃO PREVENTIVA E CORRETIVA EM EQUIPAMENTOS DE REFRIGERAÇÃO DO HOSPITAL REGIONAL JUSTINO LUZ – HRJL,3
"Contratação de empresa para REALIZAÇÃO DE SERVIÇOS DE MANUTENÇÃO DE VEICULOS  PARA ATENDIMENTO ÀS MEDIDAS DE ENFRENTAMENTO A PANDEMIA DO CORONAVIRUS-COVID-19  NO MUNICIPIO DE SÃO JOÃO DA CANABRAVA-PI  CONFORME ART. 4~ DA LEI Nº 13.979  DE 06 DE FEVEREIRO DE 2020.",3
"CONTRATAÇÃO DE EMPRESA PARA SERVIÇOS DE RECUPERAÇÃO DA CENTRIFUGA COM RECUPERAÇÃO DO SISTEMA DE DRENAGEM REBOBINAMENTO DO MOTOR DE TRAÇAO  REVISÃO DO QUADRO ELÉTRICO E PARTE MECÂNICA PARA ATENDER AS NECESSIDADES DO HOSPITAL MUNICIPAL DE UNIÃO-PI.",3
"Integrar o CONVENIADO no Sistema Unico de saúde — SUS e definir a sua inserção na rede regionalizada e hierarquizada de ações e serviços de saúde  visando a garantia da atenção integral a saúde dos municipes que integram a regiao de saúde na qual o COVENIADO esta inserido  e conforme Plano Operativo  previamente definido entre as partes  que independente de transcriçãoo é parte integrante deste convênio  com justificativa constante no Processo Administrativo n° 12728/2020 e Parecer Juridico",4
"AQUISIÇÃO DE SABONETE LIQUIDO PARA A SECRETARIA MUNICIPAL DE EDUCACAO. DESTINADOS AO ENFRENTAMENTO DA EMEROENCIA DE SAÚDE PÚBLICA D CORRENTE DO NOVO CORONAVIRUS (COVID-19) NO MUNICIPIO DE ITAJNÔPOLIS- PI"".",5
aquisição DE RECARGAS DE GAS DE COZINHA PARAATENDER AS NECESSIDADES DO HOSPITAL DE CAMPANHA NOSSA SENHORA DE  FATIMA DA SECRETARIA DE SAUDE DO MUNICIPIO DE,5
"RELACAO DE MATERIAL DE EXPEDIENTE PARA AS ACOES DE ENFRENTAMENTO DO COVID-19 DE ACORDO COM A PORTARIA 378 DE 07/05/2020 NO PERIODO DE AGOSTO A DEZEMBRO DE 2020  BJETIVANDO EVENTUAL AQUISICAO DE MATERIAL DE EXPEDIENTE PARA ATENDER AS NECESSIDADES DO MUNICIPIO DE PARNAIBA-PI)",5
"Contratação de empresa especializada no fornecimento de materiais de consumo a serem utilizados pela Superintendência de Desenvolvimento Urbano Centro/ Norte em virtude da pandemia do Covid-19  Lote: 01; Unidade de Medida: Pacote com 1.000 folhas; Quantidade: 2.450; Especificação: Papel toalha - formato crepado  interfolhas com 2 dobras  medindo 21 00 x 20 00 cm  impureza; Valor Unitário R$: 8 19;",5
Aquisição de Material Gráfico,5
Aquisição de papel toalha.,5
Aquisição de Material Gráfico,5
"AQUISIÇAO DE FARDAMENTOS EM GERAL DESTINADOS AO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA DECORRENTE DO NOVO coronavírus (COVID-19)  NO MUNICIPIO DE MUNICIPIO DE FRONTEIRAS/PI"".",5
"Aquisição de material de consumo  para ser utilizado por esta Secretaria Municipal de educação - SEMEC para fins de prevenção do Coronavírus",5
"Aquisição de material de consumo  para ser utilizado por esta Secretaria Municipal de educação - SEMEC para fins de prevenção do Coronavírus.",5
"Aquisição de material de consumo  para ser utilizado por esta Secretaria Municipal de educação - SEMEC para fins de prevenção do Coronavírus",5
Pacotes de guardanapo de papel.,5
"CONFECÇÃO FARDAMENTO SECRETARIA DE SAÚDE (SAMU)  Atendimento necessidades SAMU (Eliminação de carga virai - COVID-19)",5
"Contratação de empresa especializada no fornecimento de materiais de consumo a serem ultilizados por esta Secretaria Municipal de Planejamento e Coordenação – SEMPLAN  em virtude da pandemia do covid-19. objetivo é a alteração da Cláusula Oitava – Dotação Orçamentária  passando a vigorar com a nova Programática: Programática: 06001.04.122.0017.2.751 – Ação de Enfrentamento do Coronavírus.",5
"Contratação de empresa especializada no fornecimento de materiais de consumo a serem ultilizados por esta Secretaria Municipal de Planejamento e Coordenação – SEMPLAN  em virtude da pandemia do covid-19. objetivo é a alteração da Cláusula Oitava – Dotação Orçamentária  passando a vigorar com a nova Programática: Programática: 06001.04.122.0017.2.751 – Ação de Enfrentamento do Coronavírus.",5
AQUISIÇÃO DE MATERIAIS DE CONSUMO QUE VENHAM A MINIMIZAR OS RISCOS DE CONTAMINAÇÃO PELO COVID-19,5
AQUISIÇÃO DE MATERIAIS DE CONSUMO QUE VENHAM A MINIMIZAR OS RISCOS DE CONTAMINAÇÃO PELO COVID-19,5
AQUISIÇÃO DE MATERIAIS DE CONSUMO QUE VENHAM A MINIMIZAR OS RISCOS DE CONTAMINAÇÃO PELO COVID-19,5
AQUISIÇÃO DE MATERIAIS DE CONSUMO QUE VENHAM A MINIMIZAR OS RISCOS DE CONTAMINAÇÃO PELO COVID-19,5
AQUISIÇÃO DE MATERIAIS DE CONSUMO QUE VENHAM A MINIMIZAR OS RISCOS DE CONTAMINAÇÃO PELO COVID-19,5
AQUISIÇÃO DE MATERIAIS DE CONSUMO QUE VENHAM A MINIMIZAR OS RISCOS DE CONTAMINAÇÃO PELO COVID-19,5
"CONTRATAÇÃO DE EMPRESA PARA FORNECIMENTO DE MATERIAL PERMANENTE DENTRO DO MUNICIPIO DE BAIXA GRANDE DO RIBEIRO  PARA ATENDER AS NECESSIDADES DO GABINETE  SECRETARIAS E DEMAIS ORGAOS DA ADMINISTRAÇÃO PÚBLICA MUNCIPAL DE BAIXA GRANDE DO RIBEIRO-PJ.",5
Aquisição de Material de expediente,5
AQUISIÇÃO DEPINES DE ACRILICOS E FACHADAS,5
"Contratação de Empresa especializada no fornecimento de materiais de consumo a serem utilizados por diversos Órgãos da Prefeitura de Teresina em virtude da pandemia da Covid-19  tudo conforme especificações. LOTE: 3. ESPECIFICAÇÃO: álcool etílico 70%  tipo hidratado  teor alcoólico 70% (70gl)  límpido  transparente e isento  apresentação em gel frasco com 500g. UNID.: frasco. QUANT.: 2.700. VALOR UNIT.: R$ 6 42. VALOR TOTAL: R$ 17.334 00",5
"AQUISIÇÃO DE CESTOS EM ACRÍLICOS PARA BERÇO HOSPITALAR  em CARÁTER DE EMERGÊNCIA",5
"AQUISIÇÃO DE MATERIAIS DE CONSUMO (TENDA  CONE PLASTICO  BORRIFADOR  CAIXA ORGANIZADORA E GARRAFINHA PLÁSTICA)  PARA ATENDER AS NECESSIDADES DO MUNICIPIO DE CAMPINAS DO PIAUI- PI.",5
"GUARDANAPO DE PAPEL - MEDINDO (23 X 20) CM  EM FOLHA SIMPLES  TIPO LISO  COR BRANCA  ALVURA SUPERIOR A 70%  CONFORME NORMA ISO  IMPUREZA MÁXIMA  15MM2/M2  CONFORME NORMA TAPPI T437 OM-90.",5
"LOTE/ITEM: 1. – ESPECIFICAÇÃO: PAPEL TOALHA – FORMATO CREPADO  INTERFOLHAS COM 2 DOBRAS  MEDINDO 21 00 X 20 00CM  IMPUREZA",5
"Pelo Termo Aditivo de Contrato. o contratante e o contratado. legalmente representados. tem justo e aditado o Contrato de Fornecimento de materiais impermeáveis (napa  protetor facial  elástico e outros) para OI fabricação de EPI destinados aos agentes de combate ao Covid-19  Pandemia de Coronavírus no Município de Bertolínia  na formo e condições: estabelecidas no Processo de Dispensa nº 019DL/2020.",5
"FORNECIMENTO DE MATERIAIS DE CONSUMO A SEREM UTILIZADOS NO COMBATE À PANDEMIA COVID-19  NO RETORNO ÀS ATIVIDADES PRESENCIAIS DOS SERVIDORES DA SMPM",5
Aquisição de Saco de Óbito,5
O OBJETO DO PRESENTE CONTRATO É CONTRATAÇÃO DE EMPRESA ESPECIALIZADA NO FORNECIMENTO DE MATERIAIS DE CONSUMO A SEREM UTILIZADOS PELA SECRETARIA MUNICIPAL DA JUVENTUDE-SEMJUV EM VIRTUDE DA PANDEMIA DO COVID-19;,5
Aquisição de móveis e equipamentos de saúde para equipar o Anexo com leitos exclusivos para atendimento de pacientes acometidos pela COVID-19.,6
"CONTRATAÇÃO DE PESSOA JURÍDICA PARA O FORNECIMENTO DEPINEL DE DISPENSOR DE ÁLCOOL GEL PERSONALIZADO  PARA HIGIENIZAÇÃO E COMBATE AO COVID-19 NA SECRETARIA MUNICIPAL DE ASSISTENCIA SOCIAL E ORGÃOS VINCULADOS ",6
"Fornecimento de totem c om est r utura meta lizada com sup orte para álcool em gel e demais especi ficações a baixo para atender as medidas de p revençao ao c ovid- 19 no município de Uniao-PI   de acordo com a propost a e documentos que integram o Processo Admini strativo nº 001 . 0002577/2020.",6
FORNECIMENTO DE MATERIAL PERMANENTE HOSPITALAR,6
"AQUISIÇÃO EM CARÁTER EMERGENCIAL DE ARCONDICIONADOS (TIPO SPLIT: 9 .000 BTUS E 12.000 BTUS)  PARA ATENDER A SECRETARIA MUNICIPAL DE SAÚDE DO MUNICIPIO DE NOVO SANTO ANTÔNIO PI  COM O PROPÓSITO DE INSTRUMENTALIZAR AS MEDIDAS DE ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA INSTALADA PELA COVID-19 (CORONAVÍRUS).",6
"Contratação empresa do ramo pertinente para o fornecimento de 4 (quatro) aparelhos celufares  destinados à equipe de proteção social para desenllolver atividades remotas  no atendimento aos cadastrados na Proteção Social  no período de pandemia do novo coronavirus (COVID-19)  sob a coordenação da Secretaria Munldpal de Assistência So<:la l de Bom Jesus/PI.",6
"Aquisição de Lavatório público de mãos  com capacidade de armazenamento de 200 litros; de água  com duas pias  02 dispen.sadores de papel toalha e 02 dispensadores de sabonete liquido  para atender as necessidades desta municipalidade",6
"CONTRATAÇÃO DE EMPRESA PARA FORNECIMENTO DE TOTEM DISPENSADOR DE ALCOOL EM ALUMINIO E ACRILICO PARA SECRETARIA DE EDUCAÇÃO DO MUNICIPIO DE JAICÓS - PI.  RETIFICAÇÃO DE VALOR NO DIARIO DO DIA 17/08/2020 PAGINA 303  ",6
"AQUISIÇÃO DE EQUIPAMENTOS DE INFORMATICA  COMPUTADORES E NO-BREAK  PARA ESTRUTURAÇÃO DO CENTRO DE TRIAGEM PARA COVID-19  BE COMO A REESTRUTURAÇÃO DO PARQUE TECNOLOGICO DAS UNIDADES BASICAS DE SAUDE",6
"Aquisição de Toten díspenser  banner  Outdoors  Cartaz  protetor facial  para enfrentamento do COVID-19.",6
Aquisição de Equipamentos destinados a sala de isolamento para pacientes suspeitos do novo coronavirus é outros equipamentos para estruturação do Hospital Municipal utilizado no Enfrenlamenlo e Combate a emergência de Saúde Pública de importância Internacional decorrente do novo carona vírus {COVID-19) no Município de Abreu - PI.,6
"Contratação de empresa especia lizada para a confecção e instalação de totens dispensadores de álcool em gel Tam: 1 40 X 0 35 em Metalon e PVC  em atendimento as necessidades da Secretaria Municipal de Saúde  como medida de prevenção e combate a emergência de saúde pública decorrente do novo Coronavírus (COVID-19)  no Municipio de Antônio Almeida/PI",6
"COMPRA DE 03 (TRn5) PULVERIZADORFS E QUATERNÁRIO DE AMÔNIA PARA A VIGILÂNCIA SANITÁRIA REALIZAR A DEDETIZAÇÃO DOS ÓRGÃOS PÚBLICOS MUNICIPAIS DAS RUAS DE RIBEIRA DO PIAUÍ- PI.",6
CARRINHOS CONTAINER PARA COLETA SELETIVA DE LIXO,6
"CONTRATAÇÃO DE UMA EMPRESA ESPECIALIZADA PARA A AQUISIÇÃO DE EQUIPAMENTOS DE INFORMÁTICA POR VIA DE PROCESSO DE ADESÃO A ATA DE REGISTRO DE PREÇO  A FIM DE ATENDER A SECRETARIA MUNICIPAL DA CIDADANIA  ASSISTÊNCIA SOCIAL E POLÍTICAS INTEGRADAS – SEMCASPI  SEDE E SUAS UNIDADES ASSISTENCIAIS DE ATENDIMENTO  CONFORME CONDIÇÕES  QUANTIDADES E EXIGÊNCIAS ESTABELECIDAS NESTE INSTRUMENTO",6
Contratação de empresa para fomecimeoto de material permanente (ar condicionado) destinados ao enfrentamento da Emergência de Saúde Pública de Importância nacional/Internacional decorrente do Coronavírus para atender as necessidades do Hospital Daniel Carlos de Andrade (HDCA) do Município de ltaueira - PI.,6
AQlTISIÇÃO DE MÓVEIS E ELETROOOMÉSTICOS PARA ATENDER A DEMANDA DA SECRETARIA DE SAÚDE 00 MUNJC!PJO DE MIGUEL LEÃO - PI NO COMBA TE AO COVID-19.,6
CO TRA TAÇÃO DE EMPRESA PARA FORNECIMENTO DE TOTENS COM ESTRUTURA METALIZADA PARA A PREFETI1JRA MUNTCWAL DE BOQUEIRÃO DO PIAUÍ - Pl.,6
"adquirir 04 (quatro) unidades de totem dispensador de álcool em gel com mecanismo de acionamento via pedal  estrutura metálica  medidas aproximadas 0 40 m x 1 20 m  base antiderrapante  capacidade do recipiente de álcool em gel 1 litro  logomarca do IPMT inclusa e 04 (quatro) unidades de tapete capacho sanitizante  medindo aproximadamente 60 cm x 40 cm  em vinil (PVC)  borda vedante que impede vazamento de líquidos  espessura mínima 10mm  antiderrapante  antichama e não mancha.",6
AQUISIÇÃO DE 06 (SEIS) DISPENSER TOTEM DE ALCOOL GEL PARA ATENDER ÀS NECESSIDADES DA SECRETARIA MUNICIPAL DE SAÚDE NO ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA DECORRENTE DO CORONAVÍRUS (COVID-19) NO MUNICÍPIO DE OEIRAS-PI.,6
"Contratação de Pessoa Jurídica paro a aquisição de tendas piramidal em lona com estrutura metálica  placas de fachada paro os prédios públicos da Secretaria Municipal de Saúde e adesivos personalizados para suprir as necessidades da Secretaria  nas ações de combate ao COVID-19 ",6
"CONTRATAÇÃO DIRETA  POR DISPENSA DE LICITAÇÃO  DE EMPRESA ESPECIALIZADA PARA FORNECIMENTO DE MÓVEIS E EQUIPAMENTOS PARA SALA DE COVID DO MUNICIPIO DE JERUMENHA-PI  EM CARÁTER DE URGÊNCIA PARA O ENFRENTAMENTO DA EMERGÊNCIA DE SAÚDE PÚBLICA",6
